table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
45.04442;81.04937;71.80529;81.58431;77.12976;82.0;72.8011;73.68175;78.44743;41.03657;44.82187;46.09772;50.0;44.59821;51.85557;50.20956;51.66237;55.17246;6.0;6.40312;10.77033;2.0;10.19804;0.0;10.0;3.0;62.24147;64.41273;59.5063;60.03332;55.9017;58.30952;55.00909;51.07837;55.75841;85.09407;84.43341;81.59657;78.74643;78.16009;82.96987;72.8011;76.90254;81.78631;78.8543;79.07591;77.62087;53.8145;4.0;8.06226;45.34314;22.67157;28.17801;48.46648;57.56735;55.57877;32.31099;21.54066;23.5372;31.76476;59.61543;60.40695;40.36087;30.88689;25.96151;35.12834;32.14032;45.22168;55.03635;47.51842;64.07027;56.82429;65.0;65.73431;23.43075;33.0;23.08679;15.13275;59.16925;70.66116;42.95346;54.12947;39.56008;26.01922;30.61046;30.80584;25.4951;32.20248;54.81788;29.0;42.0119;38.60052;40.8534;52.3259;47.01064;36.71512;51.86521;36.40055;48.50773;32.31099;62.39391
35.0571;71.19691;62.0967;71.80529;67.44627;72.27724;63.24555;64.2573;68.94926;34.4093;37.53665;39.05125;42.42641;38.58756;44.59821;43.82921;45.48626;48.41487;11.6619;6.40312;4.0;10.19804;2.0;10.0;0.0;10.44031;58.94065;60.40695;56.04463;55.71355;52.20153;53.85165;51.24451;48.05206;51.07837;75.76939;75.02666;72.23573;69.28925;68.62215;73.37575;63.24555;67.18631;72.03471;69.12308;69.37579;68.00735;46.8615;10.77033;5.0;39.44617;17.72005;19.84943;39.35734;48.10405;45.70558;23.32381;12.80625;23.5372;28.44293;50.53712;50.48762;33.6006;27.45906;16.55295;25.17936;22.2036;37.48333;45.04442;37.65634;54.08327;48.25971;55.9017;57.62812;18.68154;34.48188;22.2036;19.20937;50.80354;61.91123;33.24154;44.38468;30.08322;16.03122;23.60085;26.24881;19.23538;27.51363;45.22168;30.67572;32.01562;29.15476;31.76476;43.56604;38.07887;28.42534;42.54409;34.1321;38.8973;23.32381;52.46904
45.27693;80.62258;71.19691;81.04937;76.48529;81.3941;72.03471;72.8011;77.62087;39.05125;43.01163;44.20407;48.25971;42.42641;50.0;48.10405;49.49747;53.15073;9.0;8.60233;12.20656;5.0;11.18034;3.0;10.44031;0.0;65.0;67.08204;62.24147;62.64982;58.60034;60.90156;57.69749;53.85165;58.30952;86.16264;85.44004;82.63776;79.71198;79.05694;83.81527;73.68175;77.62087;82.46211;79.55501;78.44743;76.90254;51.85557;7.0;9.89949;47.63402;25.0;26.92582;47.43416;58.5235;55.22681;33.54102;20.61553;20.61553;29.15476;58.5235;60.82763;42.42641;33.54102;26.92582;35.0;32.55764;47.01064;55.22681;47.16991;64.0;58.30952;66.21178;64.14047;21.2132;30.0;25.96151;12.16553;57.70615;69.35416;43.68066;54.81788;38.83298;26.07681;32.55764;33.28663;23.60085;29.83287;54.12947;32.0;42.04759;39.56008;42.04759;53.7122;48.30114;38.27532;52.92447;33.61547;47.85394;31.32092;62.1289
58.5235;89.02247;85.75547;91.40022;90.13878;93.00538;89.1852;91.7878;94.33981;85.14693;85.58621;87.57283;88.28363;90.13878;91.24144;93.53609;95.52487;96.17692;56.79789;56.64804;55.08176;60.41523;57.00877;62.24147;58.94065;65.0;0.0;5.0;3.0;7.07107;7.0;8.60233;8.0;11.18034;11.18034;61.7171;62.64982;60.03332;59.90826;61.03278;65.19202;58.25805;64.03124;68.00735;65.60488;91.26336;91.80959;94.20191;58.60034;55.97321;23.5372;41.23106;70.0;77.62087;50.0;71.58911;45.27693;65.19202;82.46211;85.58621;85.44004;61.03278;30.41381;31.62278;50.0;60.82763;54.45181;33.24154;62.64982;67.6757;71.56116;39.05125;47.42362;97.71898;75.66373;93.40771;39.35734;76.89603;90.80198;96.77293;50.92151;53.85165;69.2315;58.00862;38.01316;32.75668;74.24284;83.21658;76.32169;37.53665;60.44005;47.53946;43.9659;40.49691;42.04759;39.62323;46.64762;91.7878;72.42237;69.18092;73.92564
57.00877;86.02325;83.24062;88.48164;87.46428;90.13878;86.76981;89.44272;91.7878;85.0;85.14693;87.14356;87.57283;90.0;90.55385;93.13431;95.13149;95.52487;59.16925;58.60034;56.64804;62.64982;58.5235;64.41273;60.40695;67.08204;5.0;0.0;5.83095;5.0;8.60233;7.0;9.43398;14.14214;10.0;57.3062;58.30952;55.75841;55.80323;57.00877;61.03278;54.48853;60.20797;64.03124;61.7171;88.50989;89.1852;93.53609;60.90156;57.77543;23.0;42.72002;70.17834;76.48529;47.16991;69.64194;45.0;65.76473;83.81527;86.31338;83.81527;58.30952;30.0;33.54102;50.24938;60.20797;54.03702;31.7805;60.41523;66.21933;68.96376;36.05551;43.86342;96.30161;76.48529;94.86833;41.88078;78.79086;89.4986;94.92102;49.47727;51.42956;68.46897;58.13777;38.47077;34.17601;74.8131;83.72574;74.63243;41.03657;59.22837;46.52956;42.75512;38.01316;40.16217;39.05125;44.28318;92.57429;71.06335;69.0;71.55418
55.71355;86.68333;83.21658;89.02247;87.65843;90.60353;86.60831;89.1852;91.80959;82.1523;82.60751;84.59314;85.32878;87.14356;88.28363;90.55385;92.54188;93.21481;54.12024;53.85165;52.20153;57.69749;54.12024;59.5063;56.04463;62.24147;3.0;5.83095;0.0;5.38516;4.0;6.40312;5.0;8.60233;8.60233;60.41523;61.26989;58.59181;58.30952;59.36329;63.63175;56.40035;62.20129;66.28725;63.82006;88.81441;89.30845;91.24144;55.9017;53.14132;20.61553;38.32754;67.0;74.72617;47.63402;68.8767;42.29657;62.20129;79.55501;82.60751;82.63776;58.60034;27.45906;28.79236;47.0;57.87055;51.47815;30.46309;60.03332;64.84597;69.06519;36.79674;45.45327;94.86833;72.69113;90.52072;36.71512;74.09453;87.93179;94.02127;48.10405;51.31277;66.28725;55.00909;35.01428;29.83287;71.25307;80.22468;73.53911;35.35534;57.56735;44.64303;41.10961;38.01316;39.35734;36.67424;44.10215;88.81441;69.57011;66.18912;71.34424
52.20153;82.0061;78.89233;84.40379;83.21658;86.02325;82.36504;85.0;87.46428;80.0;80.1561;82.1523;82.60751;85.0;85.58621;88.14193;90.13878;90.55385;54.91812;54.12024;52.0;58.30952;53.85165;60.03332;55.71355;62.64982;7.07107;5.0;5.38516;0.0;5.38516;2.0;5.83095;11.18034;5.0;55.03635;55.9017;53.23533;53.0;54.08327;58.30952;51.22499;57.00877;61.03278;58.60034;84.31489;84.90583;88.56636;56.60389;53.22593;18.0;38.07887;65.19202;71.58911;43.01163;65.0;40.0;60.82763;79.05694;81.3941;79.05694;54.08327;25.0;29.15476;45.27693;55.22681;49.0408;26.92582;55.9017;61.40033;64.66065;32.01562;40.36087;91.48224;71.58911;90.13878;37.80212;74.24958;84.64632;90.24965;44.64303;47.01064;63.50591;53.15073;33.54102;29.54657;69.87131;78.77182;69.89278;37.80212;54.34151;41.59327;37.85499;33.61547;35.4683;34.05877;39.82462;87.66413;66.21933;64.0;67.1193
52.0;83.63014;79.88116;85.91275;84.40379;87.45856;83.21658;85.75547;88.48164;78.16009;78.63841;80.62258;81.3941;83.15047;84.34453;86.57944;88.56636;89.26926;50.60632;50.15974;48.38388;54.12024;50.28916;55.9017;52.20153;58.60034;7.0;8.60233;4.0;5.38516;0.0;5.0;1.0;5.83095;5.83095;58.87274;59.61543;56.85948;56.35601;57.3062;61.7171;54.08327;59.90826;64.14047;61.58734;85.60374;86.02325;87.29834;52.35456;49.39636;16.76305;34.48188;63.0;70.88018;44.59821;65.29931;38.32754;58.21512;75.69016;78.63841;78.92401;55.44367;23.5372;25.07987;43.0;53.93515;47.51842;26.83282;56.60389;61.09828;65.80274;33.97058;43.01163;91.08238;68.73136;86.68333;33.28663;70.38466;84.11896;90.37699;44.38468;48.01042;62.36986;51.0098;31.01612;25.96151;67.26812;76.23647;69.857;32.64966;53.75872;40.80441;37.33631;34.82815;35.8469;32.75668;40.80441;84.85281;65.78754;62.20129;67.95587
50.28916;80.43009;77.17513;82.80097;81.5414;84.40379;80.62258;83.24062;85.75547;78.0;78.16009;80.1561;80.62258;83.0;83.60024;86.14523;88.14193;88.56636;53.25411;52.35456;50.15974;56.60389;52.0;58.30952;53.85165;60.90156;8.60233;7.0;6.40312;2.0;5.0;0.0;5.09902;10.44031;3.0;54.23099;55.03635;52.3259;51.97115;53.0;57.3062;50.0;55.80323;59.90826;57.42822;82.66196;83.21658;86.57944;54.91812;51.42956;16.0;36.24914;63.1981;69.63476;41.40048;63.15853;38.0;58.85576;77.16217;79.42921;77.16217;52.43091;23.0;27.45906;43.28972;53.23533;47.04253;25.0;54.12024;59.48109;62.96825;30.4795;39.05125;89.56004;69.63476;88.25531;36.23534;72.44998;82.71034;88.39118;42.72002;45.27693;61.52235;51.15662;31.57531;27.73085;67.89698;76.79193;68.00735;36.61967;52.39275;39.62323;35.90265;31.90611;33.61547;32.06244;38.07887;85.70298;64.28841;62.0;65.36819
51.07837;82.87943;79.05694;85.14693;83.60024;86.68333;82.37718;84.90583;87.65843;77.16217;77.64664;79.6304;80.41144;82.1523;83.36066;85.58621;87.57283;88.28363;49.73932;49.24429;47.43416;53.23533;49.33559;55.00909;51.24451;57.69749;8.0;9.43398;5.0;5.83095;1.0;5.09902;0.0;5.38516;5.38516;58.5235;59.23681;56.46238;55.9017;56.82429;61.26989;53.53504;59.36329;63.63175;61.05735;84.81156;85.2115;86.31338;51.47815;48.46648;15.81139;33.52611;62.0;69.92138;43.86342;64.41273;37.33631;57.21888;74.72617;77.64664;78.0;54.67175;22.56103;24.16609;42.0;52.95281;46.52956;25.94224;55.75841;60.16644;65.0;33.30165;42.43819;90.13878;67.74216;85.72631;32.44996;69.46222;83.1685;89.47067;43.46263;47.20169;61.39218;50.01;30.01666;25.0;66.27217;75.23962;68.942;32.01562;52.81098;39.84972;36.40055;34.05877;34.98571;31.7805;40.0;83.86298;64.84597;61.20457;67.1193
51.47815;84.85281;80.43009;87.0;85.14693;88.45903;83.60024;86.02325;89.02247;75.66373;76.48529;78.44743;79.55501;80.62258;82.46211;84.34453;86.31338;87.32125;45.61798;45.54119;44.14748;49.24429;46.09772;51.07837;48.05206;53.85165;11.18034;14.14214;8.60233;11.18034;5.83095;10.44031;5.38516;0.0;10.0;62.64184;63.24555;60.40695;59.61543;60.41523;65.0;56.82429;62.64982;67.08204;64.41273;86.4523;86.68333;85.37564;47.42362;44.92215;16.40122;30.41381;60.20797;69.64194;46.09772;65.19202;36.40055;55.0;71.58911;75.16648;78.26238;56.56854;22.36068;20.61553;40.31129;52.20153;45.60702;27.01851;57.00877;60.37384;66.6033;36.05551;45.65085;90.07774;65.19202;82.46211;28.17801;65.78754;83.00602;89.94443;43.909;48.83646;60.72891;48.37355;28.28427;22.09072;64.00781;73.00685;69.35416;26.90725;52.80152;39.81206;36.71512;36.12478;36.23534;31.38471;41.72529;81.30191;64.88451;59.84146;68.41053
47.43416;78.1025;74.62573;80.43009;79.05694;82.0061;78.03204;80.62258;83.21658;75.0;75.16648;77.16217;77.64664;80.0;80.62258;83.15047;85.14693;85.58621;50.80354;49.73932;47.42362;54.08327;49.24429;55.75841;51.07837;58.30952;11.18034;10.0;8.60233;5.0;5.83095;3.0;5.38516;10.0;0.0;53.14132;53.85165;51.07837;50.53712;51.47815;55.9017;48.25971;54.08327;58.30952;55.75841;80.21222;80.70936;83.60024;52.43091;48.76474;13.0;33.54102;60.20797;66.70832;39.05125;60.41523;35.0;55.9017;74.33034;76.48529;74.33034;50.0;20.0;25.0;40.31129;50.24938;44.04543;22.13594;51.47815;56.61272;60.46487;28.28427;37.20215;86.68333;66.70832;85.44004;33.97058;69.77105;79.81228;85.61542;39.84972;42.72002;58.54912;48.16638;28.63564;25.05993;64.93843;73.82412;65.19202;34.98571;49.47727;36.67424;32.98485;29.41088;30.8707;29.06888;35.51056;82.76473;61.40033;59.0;62.76942
44.20407;42.0;46.09772;45.0;47.26521;47.0;50.01;52.95281;52.23983;75.82216;72.62231;74.20243;71.28113;79.64923;73.78347;79.05694;80.70936;78.03204;83.24062;79.05694;74.33034;84.43341;75.02666;85.09407;75.76939;86.16264;61.7171;57.3062;60.41523;55.03635;58.87274;54.23099;58.5235;62.64184;53.14132;0.0;2.0;3.60555;7.07107;8.60233;7.0;13.45362;13.0;12.0;12.36932;47.09565;49.25444;76.32169;83.81527;77.16217;50.24938;66.09841;69.2026;58.60034;27.73085;44.65423;52.81098;70.49113;91.26336;86.4523;57.69749;29.73214;50.03998;65.03076;59.23681;55.21775;54.58938;43.10452;36.79674;48.83646;35.77709;30.06659;20.39608;69.64194;80.21222;101.21265;73.33485;93.05912;65.74192;63.32456;42.94182;32.44996;58.0;61.77378;56.88585;62.1289;76.40026;82.13404;50.77401;80.0;48.41487;46.61545;44.27189;33.54102;38.32754;49.24429;33.24154;91.96739;52.63079;64.66065;40.24922
43.01163;40.0;44.14748;43.0;45.27693;45.0;48.05206;50.9902;50.24938;74.33034;71.06335;72.62231;69.63476;78.1025;72.11103;77.42093;79.05694;76.32169;82.71034;78.44743;73.68175;83.81527;74.33034;84.43341;75.02666;85.44004;62.64982;58.30952;61.26989;55.9017;59.61543;55.03635;59.23681;63.24555;53.85165;2.0;0.0;3.0;5.83095;7.07107;5.0;12.20656;11.18034;10.0;10.44031;45.09989;47.26521;74.62573;83.24062;76.53757;50.48762;65.76473;68.00735;57.00877;26.92582;43.01163;52.20153;69.46222;90.13878;85.14693;55.9017;28.28427;50.0;65.0;58.5235;54.08327;53.66563;43.01163;35.35534;47.38143;34.0;30.0;20.09975;67.77905;79.05694;100.0;73.17103;92.13034;63.95311;61.40033;42.04759;31.38471;56.63921;60.82763;56.56854;62.03225;75.21303;80.80842;49.09175;80.025;47.20169;45.88028;43.68066;33.24154;37.85499;48.83646;32.57299;90.60905;51.08816;63.41136;38.47077
40.60788;40.11234;43.56604;43.10452;45.04442;45.09989;47.51842;50.48762;50.03998;72.34639;69.2026;70.80254;67.95587;76.2168;70.49113;75.71658;77.38863;74.79305;79.81228;75.58439;70.83784;80.95678;71.51224;81.59657;72.23573;82.63776;60.03332;55.75841;58.59181;53.23533;56.85948;52.3259;56.46238;60.40695;51.07837;3.60555;3.0;0.0;3.60555;5.38516;5.83095;9.89949;10.19804;10.44031;10.0;45.0;47.04253;73.06162;80.36168;73.68175;47.51842;62.80127;65.60488;55.21775;24.16609;41.34005;49.33559;66.88797;87.65843;82.87943;54.626;26.24881;47.0;62.0;55.71355;51.61395;51.0;40.0125;33.30165;45.34314;32.69557;27.0;17.11724;66.7308;76.6094;97.6166;70.17834;89.47067;62.64982;60.63827;39.35734;28.84441;54.45181;58.18075;53.60037;59.03389;72.8011;78.56844;47.50789;77.02597;44.82187;43.08132;40.80441;30.26549;34.9285;45.89118;29.73214;88.4138;49.20366;61.07373;37.16181
37.20215;37.33631;40.31129;40.31129;42.0;42.29657;44.28318;47.26521;47.0;68.76772;65.60488;67.20119;64.3506;72.62231;66.88797;72.11103;73.78347;71.19691;77.12976;72.8011;68.00735;78.16009;68.62215;78.74643;69.28925;79.71198;59.90826;55.80323;58.30952;53.0;56.35601;51.97115;55.9017;59.61543;50.53712;7.07107;5.83095;3.60555;0.0;2.0;5.38516;6.40312;7.0;8.60233;7.28011;42.04759;44.0;69.46222;77.62087;70.88018;46.09772;60.40695;62.20129;51.61395;21.18962;37.73592;46.57252;63.63175;84.31489;79.39773;51.07837;22.67157;45.09989;60.07495;52.81098;48.25971;47.85394;38.0526;29.73214;41.7732;29.15476;25.17936;15.0333;63.24555;73.23933;94.20191;68.02941;86.31338;59.09315;57.27128;36.24914;25.55386;50.93133;55.00909;51.24451;57.00877;69.40461;75.0733;43.909;75.16648;41.40048;40.16217;38.07887;28.01785;32.38827;43.41659;26.92582;84.89994;45.60702;57.62812;33.61547
36.05551;35.35534;38.32754;38.32754;40.0;40.31129;42.29657;45.27693;45.0;67.26812;64.03124;65.60488;62.68174;71.06335;65.19202;70.45566;72.11103;69.46222;76.68768;72.27724;67.44627;77.62087;68.00735;78.16009;68.62215;79.05694;61.03278;57.00877;59.36329;54.08327;57.3062;53.0;56.82429;60.41523;51.47815;8.60233;7.07107;5.38516;2.0;0.0;5.0;5.38516;5.0;7.07107;5.38516;40.04997;42.0;67.74216;77.12976;70.34202;46.57252;60.20797;61.03278;50.0;20.61553;36.05551;46.09772;62.64982;83.21658;78.1025;49.24429;21.2132;45.27693;60.20797;52.20153;47.16991;47.01064;38.20995;28.28427;40.31129;27.313;25.4951;15.29706;61.35145;72.11103;93.00538;68.0;85.42833;57.27128;55.31727;35.4683;24.59675;49.57822;54.12947;51.08816;57.07889;68.24222;73.75636;42.19005;75.32596;40.22437;39.56008;37.65634;28.01785;32.14032;43.18565;26.4764;83.54639;44.04543;56.40035;31.7805
40.31129;35.0;39.29377;38.0;40.31129;40.0;43.17407;46.09772;45.27693;70.71068;67.26812;68.76772;65.60488;74.33034;68.00735;73.40981;75.0;72.11103;81.58431;77.12976;72.27724;82.46211;72.8011;82.96987;73.37575;83.81527;65.19202;61.03278;63.63175;58.30952;61.7171;57.3062;61.26989;65.0;55.9017;7.0;5.0;5.83095;5.38516;5.0;0.0;10.19804;7.07107;5.0;5.83095;40.11234;42.29657;70.45566;82.0;75.18643;51.41984;65.19202;65.19202;53.15073;25.4951;39.05125;50.9902;67.08204;87.46428;82.0061;51.47815;25.0;50.24938;65.19202;57.00877;51.47815;51.62364;43.18565;32.01562;43.93177;29.68164;30.41381;20.22375;63.15853;76.32169;97.08244;73.0;89.9611;59.5399;56.61272;40.16217;29.15476;53.41348;58.69412;56.0803;62.07254;72.40166;77.62087;45.0;80.30567;44.41846;44.38468;42.57934;33.01515;37.12142;48.16638;31.40064;87.32125;47.38143;60.46487;34.1321
30.80584;34.48188;36.0;37.36308;38.32754;39.29377;40.0;43.0;43.28972;62.482;59.40539;61.03278;58.30952;66.4003;60.90156;66.03787;67.74216;65.29931;71.38627;66.94027;62.0967;72.27724;62.64184;72.8011;63.24555;73.68175;58.25805;54.48853;56.40035;51.22499;54.08327;50.0;53.53504;56.82429;48.25971;13.45362;12.20656;9.89949;6.40312;5.38516;10.19804;0.0;5.83095;10.44031;7.61577;38.63936;40.31129;63.52952;71.80529;65.0;42.37924;55.08176;55.80323;45.48626;15.29706;31.76476;40.79216;57.3062;77.93587;73.0;45.54119;16.40122;40.60788;55.44367;46.84015;41.88078;41.62932;33.54102;23.43075;35.4683;23.76973;21.18962;11.18034;57.97413;66.85058;87.80091;63.03174;80.05623;53.48832;52.46904;30.08322;19.23538;44.55334;48.75449;46.01087;52.23983;63.00794;68.68042;38.01316;70.5762;35.0;34.20526;32.38827;23.19483;27.01851;38.0526;21.2132;78.51751;39.40812;51.22499;28.16026
33.54102;30.41381;33.37664;33.37664;35.0;35.35534;37.33631;40.31129;40.0;63.63961;60.20797;61.7171;58.60034;67.26812;61.03278;66.4003;68.00735;65.19202;75.80237;71.19691;66.28725;76.48529;66.70832;76.90254;67.18631;77.62087;64.03124;60.20797;62.20129;57.00877;59.90826;55.80323;59.36329;62.64982;54.08327;13.0;11.18034;10.19804;7.0;5.0;7.07107;5.83095;0.0;5.0;2.0;35.0571;37.0;63.51378;76.11833;69.2315;48.10405;60.0;58.30952;46.09772;20.0;32.01562;45.27693;60.41523;80.62258;75.0;44.72136;18.02776;46.09772;60.82763;50.9902;44.72136;45.22168;39.05125;25.0;36.87818;22.82542;26.92582;17.0;56.64804;69.46222;90.13878;68.18358;83.38465;52.7731;50.44799;33.95585;22.80351;46.40043;52.20153;51.0392;57.55867;65.51336;70.60453;38.01316;75.95393;37.58989;38.47077;37.05401;28.63564;32.06244;43.01163;26.0;80.28076;40.31129;53.53504;27.29469
38.07887;30.0;34.48188;33.0;35.35534;35.0;38.32754;41.23106;40.31129;67.26812;63.63961;65.06919;61.7171;70.71068;64.03124;69.52697;71.06335;68.00735;80.75271;76.11833;71.19691;81.3941;71.58911;81.78631;72.03471;82.46211;68.00735;64.03124;66.28725;61.03278;64.14047;59.90826;63.63175;67.08204;58.30952;12.0;10.0;10.44031;8.60233;7.07107;5.0;10.44031;5.0;0.0;3.0;35.12834;37.33631;66.4003;81.04937;74.1485;52.81098;65.0;62.64982;49.49747;25.0;35.35534;50.24938;65.0;85.0;79.05694;47.16991;22.36068;50.9902;65.76473;55.9017;49.24429;50.0;43.93177;29.15476;40.80441;25.6125;31.62278;21.54066;58.60034;73.82412;94.33981;73.17103;88.02272;55.22681;51.86521;38.83298;27.65863;50.47772;56.921;56.0357;62.514;69.83552;74.63243;41.10961;80.89499;42.04759;43.41659;42.04759;33.54102;37.05401;48.01042;31.0;84.20214;43.93177;57.80138;30.0
35.34119;30.14963;33.73426;33.13608;35.0571;35.12834;37.65634;40.60788;40.04997;65.06919;61.55485;63.03174;59.81639;68.62215;62.20129;67.62396;69.2026;66.28725;77.78175;73.1642;68.24954;78.44743;68.65858;78.8543;69.12308;79.55501;65.60488;61.7171;63.82006;58.60034;61.58734;57.42822;61.05735;64.41273;55.75841;12.36932;10.44031;10.0;7.28011;5.38516;5.83095;7.61577;2.0;3.0;0.0;35.0;37.05401;64.63745;78.08969;71.19691;49.98;62.0;60.03332;47.42362;22.0;33.30165;47.26521;62.24147;82.36504;76.6094;45.65085;19.72308;48.05206;62.80127;52.95281;46.51881;47.12749;41.0;26.62705;38.41875;23.85372;28.79236;18.78829;57.38467;71.19691;91.80959;70.17834;85.23497;53.7122;50.96077;35.90265;24.73863;48.01042;54.08327;53.03772;59.5399;67.23095;72.20111;39.20459;77.92946;39.35734;40.4475;39.05125;30.59412;34.05877;45.01111;28.0;81.8352;41.72529;55.22681;28.30194
37.73592;5.83095;7.28011;3.60555;2.0;3.0;7.28011;8.60233;5.38516;48.05206;43.17407;43.68066;38.8973;49.33559;39.92493;45.69464;46.51881;42.05948;80.65358;75.28612;70.5195;79.55501;69.92138;79.07591;69.37579;78.44743;91.26336;88.50989;88.81441;84.31489;85.60374;82.66196;84.81156;86.4523;80.21222;47.09565;45.09989;45.0;42.04759;40.04997;40.11234;38.63936;35.0571;35.12834;35.0;0.0;2.82843;41.14608;80.08121;73.37575;70.0928;71.19691;52.23983;32.0;41.34005;24.16609;55.75841;57.87055;72.1734;62.80127;22.56103;30.23243;65.06919;76.6094;57.69749;44.59821;49.65884;59.46427;29.73214;31.95309;19.84943;52.47857;46.23851;28.42534;62.0;78.44743;80.62258;79.05694;28.63564;19.79899;44.20407;37.64306;39.62323;53.75872;64.63745;73.00685;58.00862;58.54912;24.33105;90.21086;38.91015;49.40648;51.08816;50.80354;50.24938;57.62812;44.82187;65.96969;30.59412;47.38143;18.60108
37.20215;8.60233;6.40312;6.40312;2.0;5.38516;5.0;5.83095;3.0;45.70558;40.79216;41.23106;36.40055;46.84015;37.33631;43.08132;43.86342;39.35734;79.37884;74.0;69.28925;78.16009;68.62215;77.62087;68.00735;76.90254;91.80959;89.1852;89.30845;84.90583;86.02325;83.21658;85.2115;86.68333;80.70936;49.25444;47.26521;47.04253;44.0;42.0;42.29657;40.31129;37.0;37.33631;37.05401;2.82843;0.0;38.48376;78.74643;72.11103;70.29225;70.49113;50.48762;30.06659;42.05948;23.32381;55.21775;56.29387;70.06426;60.53098;20.22375;30.88689;65.06919;76.2168;56.82429;43.46263;48.76474;59.66574;29.73214;30.8707;20.24846;53.23533;47.43416;25.6125;60.03332;76.11833;79.92496;77.16217;26.0;16.97056;43.93177;38.01316;38.07887;52.55473;64.2028;72.62231;56.0803;56.32051;22.80351;89.58795;38.07887;49.0408;50.93133;51.31277;50.44799;57.38467;45.22168;63.56099;29.12044;45.70558;18.38478
38.32754;46.14109;36.05551;44.72136;39.35734;43.86342;34.0;32.69557;37.33631;12.80625;9.43398;7.81025;6.0;10.44031;3.0;5.0;5.38516;2.0;58.0;53.15073;50.0;55.17246;48.41487;53.8145;46.8615;51.85557;94.20191;93.53609;91.24144;88.56636;87.29834;86.57944;86.31338;85.37564;83.60024;76.32169;74.62573;73.06162;69.46222;67.74216;70.45566;63.52952;63.51378;66.4003;64.63745;41.14608;38.48376;0.0;56.56854;51.85557;70.71068;58.60034;27.45906;18.68154;55.08176;31.76476;49.0306;34.4093;37.33631;26.24881;19.84943;47.42362;63.78871;67.77905;45.54119;33.37664;39.81206;62.07254;40.8534;29.83287;40.80441;63.78871;64.19502;15.0;30.80584;40.11234;66.7308;46.95743;12.52996;23.34524;45.04442;48.76474;25.07987;37.69615;57.28001;64.84597;28.3196;23.25941;25.55386;76.32169;35.0571;47.09565;51.0392;59.4138;55.08176;54.58938;53.75872;27.07397;25.0;26.0;36.40055
45.04442;81.78631;72.8011;82.46211;78.16009;82.96987;74.0;75.02666;79.71198;43.86342;47.42362;48.79549;52.49762;47.63402;54.48853;53.15073;54.67175;58.0;2.0;5.0;10.0;2.0;10.19804;4.0;10.77033;7.0;58.60034;60.90156;55.9017;56.60389;52.35456;54.91812;51.47815;47.42362;52.43091;83.81527;83.24062;80.36168;77.62087;77.12976;82.0;71.80529;76.11833;81.04937;78.08969;80.08121;78.74643;56.56854;0.0;7.0;42.42641;19.84943;30.23243;50.08992;56.51548;56.29387;31.04835;23.32381;27.45906;35.34119;61.26989;60.07495;37.80212;27.45906;25.17936;35.69314;32.01562;43.04649;55.03635;48.27007;64.38167;55.03635;63.56886;68.00735;26.62705;37.0;19.31321;19.10497;61.29437;72.56032;42.29657;53.46027;40.8534;26.4764;28.30194;27.65863;28.3196;35.51056;55.97321;25.0;42.29657;37.65634;39.56008;50.69517;45.54119;34.9285;50.69517;40.16217;49.64877;34.0;62.96825
38.0526;74.95332;66.09841;75.69016;71.47027;76.24303;67.41662;68.54196;73.1642;39.40812;42.52058;44.04543;47.38143;43.56604;49.57822;48.82622;50.47772;53.41348;7.28011;2.0;3.0;7.28011;3.60555;8.06226;5.0;9.89949;55.97321;57.77543;53.14132;53.22593;49.39636;51.42956;48.46648;44.92215;48.76474;77.16217;76.53757;73.68175;70.88018;70.34202;75.18643;65.0;69.2315;74.1485;71.19691;73.37575;72.11103;51.85557;7.0;0.0;37.80212;15.26434;24.75884;43.909;49.72927;49.47727;24.35159;17.69181;27.07397;32.98485;55.07268;53.08484;32.52691;24.35159;18.24829;28.86174;25.01999;37.20215;48.04165;41.48494;57.42822;48.76474;57.00877;62.482;23.4094;37.65634;18.0;21.0238;55.60576;66.57327;35.35534;46.52956;34.43835;19.64688;22.67157;23.70654;24.18677;32.31099;49.39636;25.96151;35.35534;30.80584;32.89377;44.28318;39.0;28.6531;43.9659;38.47077;43.08132;28.01785;56.08921
35.34119;68.62215;64.03124;70.71068;68.76772;72.13876;67.20119;69.63476;72.62231;62.0;62.20129;64.19502;64.77654;67.0;67.74216;70.17834;72.1734;72.69113;41.03657;39.05125;36.05551;43.86342;37.73592;45.34314;39.44617;47.63402;23.5372;23.0;20.61553;18.0;16.76305;16.0;15.81139;16.40122;13.0;50.24938;50.48762;47.51842;46.09772;46.57252;51.41984;42.37924;48.10405;52.81098;49.98;70.0928;70.29225;70.71068;42.42641;37.80212;0.0;22.67157;47.26521;54.12024;30.23243;48.8774;22.0;43.17407;62.24147;63.78871;62.24147;40.36087;7.0;16.55295;27.45906;37.33631;31.06445;10.63015;40.60788;44.38468;50.24938;21.18962;31.32092;74.33034;54.12024;73.40981;25.94224;58.5235;67.35726;73.79024;27.73085;32.52691;45.70558;35.22783;16.15549;15.0;52.17279;61.0;53.22593;30.41381;37.0;24.04163;20.61553;20.24846;19.84943;16.12452;25.4951;70.0928;49.0408;46.0;52.00961
