table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
36.05551;46.17359;23.32381;40.0;15.0;47.16991;39.05125;57.00877;58.89822;55.0;60.41523;69.46222;30.41381;32.01562;40.31129;25.0;47.43416;55.9017;49.49747;68.00735;60.82763;18.02776;11.18034;0.0;31.62278;18.02776;26.92582;40.31129;34.9285;38.07887;57.00877;52.7731;67.05222;47.04253;50.9902;60.53098;76.38063;38.07887;50.0;8.60233;25.0;13.15295;31.7805;32.06244;44.91102;59.07622;68.24954;69.35416;63.03174;79.81228;42.75512;53.33854;47.20169;31.62278;24.08319;19.69772;7.28011;24.04163;28.3196;38.94868;47.80167;47.01064;61.40033;69.857;82.36504;72.33948;68.26419;12.0;34.0147;45.69464;54.08327;63.03174;13.60147;16.27882;12.04159;8.48528;37.48333;38.0526;47.38143;43.04649;32.01562;49.0;58.0;52.00961;51.10773;42.54409;52.63079;29.96665;55.22681;41.72529;66.48308;42.37924;37.12142;41.59327;36.40055;35.51056;39.66106;34.0;39.39543;40.81666;39.21734
30.0;27.78489;34.98571;14.14214;18.02776;50.24938;40.31129;47.43416;55.57877;26.92582;43.01163;54.08327;15.0;36.40055;55.9017;46.09772;57.00877;60.20797;45.27693;55.9017;36.05551;25.0;32.01562;31.62278;0.0;15.0;20.61553;30.41381;24.08319;7.07107;35.35534;38.01316;45.34314;20.80865;20.0;30.06659;67.77905;47.43416;67.08204;23.5372;26.92582;36.23534;47.01064;52.80152;57.93962;59.07622;64.32729;60.74537;54.70832;67.60178;21.63331;28.01785;38.83298;28.28427;10.0;12.16553;25.94224;40.22437;30.36445;45.35416;48.01042;54.12947;47.01064;50.9902;65.29931;42.10701;41.23106;30.06659;9.84886;30.46309;35.0;33.95585;26.1725;27.65863;29.06888;28.84441;17.46425;14.42221;17.46425;15.26434;9.21954;21.47091;51.41984;51.0392;54.14795;50.69517;63.32456;40.71855;42.54409;39.0;46.69047;52.49762;44.92215;48.27007;39.81206;41.48494;43.73786;42.37924;48.08326;45.89118;49.98
33.54102;37.64306;30.14963;26.92582;10.0;50.9902;41.23106;54.08327;59.61543;41.23106;53.15073;63.63961;21.2132;35.35534;50.9902;38.07887;55.0;60.82763;49.24429;64.03124;49.24429;20.0;22.36068;18.02776;15.0;0.0;22.36068;36.05551;29.41088;22.02272;47.16991;46.69047;57.45433;34.17601;35.0;45.04442;74.62573;45.0;61.84658;9.43398;25.4951;26.41969;41.7732;45.31004;54.33231;61.68468;68.942;67.41662;61.05735;76.05919;32.44996;41.23106;44.41846;30.08322;12.04159;3.60555;14.42221;33.95585;29.61419;44.18144;50.0;53.15073;55.9017;62.00806;75.82216;57.07889;55.36244;15.13275;21.0238;38.8973;45.60702;48.6621;18.43909;21.2132;20.24846;18.35756;27.20294;25.94224;32.24903;29.12044;19.23538;35.44009;56.82429;53.75872;55.10898;49.0408;61.03278;37.05401;50.44799;41.78516;58.00862;50.01;43.04649;47.16991;39.62323;40.1995;43.56604;40.0125;46.01087;45.39824;47.04253
11.18034;19.41649;16.40122;18.02776;14.14214;30.0;20.0;32.01562;37.33631;31.62278;33.54102;43.01163;7.07107;15.81139;36.05551;29.15476;36.40055;40.0;26.92582;42.42641;35.0;10.0;20.0;26.92582;20.61553;22.36068;0.0;14.14214;8.06226;22.47221;30.41381;26.07681;40.26164;23.4094;32.01562;39.35734;52.43091;26.92582;47.16991;23.43075;7.07107;23.19483;27.65863;34.82815;37.57659;39.81206;46.61545;45.22168;38.83298;54.45181;17.11724;28.28427;22.2036;8.06226;12.04159;19.31321;19.69772;22.2036;9.84886;24.73863;28.28427;33.54102;35.0;42.95346;55.75841;49.98;43.18565;33.30165;14.21267;18.78829;27.20294;39.84972;14.14214;13.0384;17.02939;19.41649;12.64911;15.26434;27.20294;21.63331;13.0384;26.0;34.48188;31.7805;34.0147;30.08322;42.72002;20.80865;29.06888;19.64688;39.56008;31.95309;24.35159;27.65863;19.23538;20.88061;23.19483;21.93171;27.51363;25.31798;29.54657
5.0;10.81665;23.0;20.61553;28.28427;22.36068;14.14214;18.02776;25.17936;28.28427;20.61553;29.15476;15.81139;15.81139;36.05551;35.35534;32.01562;31.62278;15.0;28.28427;26.92582;22.36068;31.62278;40.31129;30.41381;36.05551;14.14214;0.0;6.7082;29.06888;20.61553;12.64911;29.0;21.63331;33.54102;37.53665;38.58756;25.0;46.09772;37.53665;15.81139;33.73426;30.08322;38.8973;35.38361;29.06888;33.95585;31.38471;25.05993;40.31129;13.89244;22.80351;8.544;9.21954;24.59675;32.75668;33.28663;28.16026;14.03567;21.26029;18.97367;28.01785;21.09502;30.08322;42.05948;45.80393;35.8469;47.42362;21.0238;7.28011;16.12452;35.60899;26.83282;24.69818;29.15476;32.20248;14.14214;18.24829;28.63564;23.4094;21.2132;24.41311;21.18962;21.2132;25.63201;26.1725;38.01316;23.08679;15.0;10.29563;27.29469;29.0;22.2036;23.34524;15.81139;18.86796;18.38478;21.47091;24.83948;20.51828;27.80288
6.32456;12.0;20.88061;16.12452;22.02272;26.92582;17.46425;24.69818;31.57531;26.92582;25.4951;35.0;9.21954;16.27882;37.48333;33.83785;35.35534;36.67424;21.2132;34.71311;28.28427;17.46425;27.29469;34.9285;24.08319;29.41088;8.06226;6.7082;0.0;23.5372;23.02173;18.02776;32.55764;19.20937;30.0;35.60899;45.27693;27.01851;48.16638;31.40064;12.04159;30.01666;30.23243;38.47077;37.80212;35.01428;40.5216;38.07887;31.76476;46.75468;11.6619;22.47221;15.23155;7.2111;17.88854;26.07681;27.73085;26.57066;12.08305;23.85372;24.18677;31.7805;27.01851;34.9285;47.70744;45.17743;36.87818;41.23106;15.13275;10.77033;19.41649;34.88553;21.84033;20.22375;24.5153;27.20294;9.43398;13.41641;25.0;19.41649;15.0;22.02272;27.85678;27.0;30.59412;29.15476;41.59327;23.02173;21.2132;15.13275;31.62278;31.62278;24.20744;26.41969;18.02776;20.61553;21.47091;22.62742;27.20294;23.70654;29.83287
29.83287;24.04163;38.28838;9.48683;23.76973;50.44799;40.80441;44.72136;54.00926;20.12461;38.47077;49.64877;15.65248;38.01316;58.5235;50.24938;58.30952;60.20797;44.04543;52.20153;29.83287;29.06888;37.21559;38.07887;7.07107;22.02272;22.47221;29.06888;23.5372;0.0;30.0;34.48188;39.62323;14.86607;13.0384;23.02173;64.56005;49.1935;69.64194;30.26549;29.41088;41.34005;50.0;56.58622;59.94164;58.13777;62.28965;57.72348;51.97115;63.56099;17.72005;21.93171;37.01351;29.15476;14.76482;19.0263;31.95309;43.86342;32.24903;46.61545;47.67599;55.02727;43.08132;45.80393;60.21628;35.0571;34.43835;37.12142;8.544;27.45906;30.41381;26.92582;31.06445;32.01562;34.1321;34.43835;15.0;11.04536;10.44031;9.21954;9.43398;15.0;49.25444;50.24938;54.12947;52.0;64.62198;43.26662;39.29377;38.63936;41.40048;54.12947;46.51881;49.39636;40.8534;42.95346;44.59821;44.29447;49.65884;46.8188;51.88449
25.4951;11.04536;43.28972;21.2132;42.72002;39.05125;33.54102;22.36068;34.48188;15.0;10.0;20.61553;26.92582;36.40055;55.9017;55.9017;50.0;46.09772;28.28427;25.0;7.07107;40.31129;50.24938;57.00877;35.35534;47.16991;30.41381;20.61553;23.02173;30.0;0.0;12.04159;10.29563;15.26434;25.4951;23.5372;38.0;44.72136;65.19202;52.0;35.0;53.03772;50.59644;59.48109;54.3783;40.49691;39.84972;32.24903;28.16026;34.9285;14.76482;9.21954;21.40093;29.15476;35.35534;43.56604;49.72927;48.6621;34.23449;40.70626;34.71311;45.60702;16.12452;15.81139;30.23243;27.80288;15.81139;61.26989;26.40076;13.34166;5.0;18.78829;44.55334;43.18565;47.38143;49.81967;20.12461;21.40093;22.47221;20.80865;28.01785;16.15549;28.17801;34.71311;41.01219;44.94441;55.31727;43.68066;16.12452;28.6531;11.40175;48.02083;42.04759;42.19005;35.8469;39.0;37.58989;41.78516;44.29447;39.44617;47.41308
17.46425;10.44031;35.22783;25.0;40.0;27.20294;22.80351;11.18034;22.84732;25.29822;8.06226;17.02939;25.4951;27.01851;44.94441;47.01064;38.27532;34.05877;16.27882;17.88854;19.10497;34.9285;44.27189;52.7731;38.01316;46.69047;26.07681;12.64911;18.02776;34.48188;12.04159;0.0;17.46425;22.0;34.1321;34.53983;30.08322;33.83785;53.7122;49.40648;28.4605;46.32494;40.60788;49.64877;42.94182;28.6531;29.27456;23.34524;18.0;29.68164;16.76305;18.97367;9.84886;21.84033;34.71311;43.18565;45.65085;40.0125;26.4764;29.73214;22.80351;33.83785;9.21954;17.46425;29.68164;39.82462;27.65863;59.20304;28.17801;7.81025;7.2111;30.52868;39.39543;37.33631;41.78516;44.77723;20.59126;23.76973;30.0;26.30589;29.15476;24.08319;16.76305;22.67157;29.0;33.54102;43.41659;34.1321;5.0;17.72005;15.0;36.67424;31.32092;30.8707;25.4951;28.63564;26.57066;31.57531;33.24154;28.23119;36.40055
34.0;20.88061;52.0;31.241;52.92447;43.82921;40.26164;24.20744;36.06938;21.93171;10.29563;15.52417;37.16181;44.28318;62.29767;64.19502;55.00909;49.20366;32.64966;21.93171;10.77033;50.01;59.84146;67.05222;45.34314;57.45433;40.26164;29.0;32.55764;39.62323;10.29563;17.46425;0.0;24.75884;33.10589;28.28427;34.20526;51.24451;70.68239;62.24147;44.28318;62.39391;58.0517;67.08204;60.00833;42.44997;39.11521;29.96665;27.80288;29.01724;25.05993;17.80449;27.20294;38.0526;45.65085;53.85165;59.77458;57.07889;43.01163;47.12749;39.35734;50.53712;15.55635;8.0;21.54066;28.16026;14.56022;71.55418;36.61967;22.09072;13.15295;22.02272;54.34151;52.7731;57.07013;59.66574;30.41381;31.62278;31.06445;30.41381;38.27532;25.0;29.73214;38.27532;44.94441;50.69517;59.68249;51.47815;19.23538;35.17101;4.47214;53.85165;48.76474;48.10405;42.95346;46.09772;43.9659;49.0306;50.59644;45.54119;53.75872
24.75884;12.36932;39.35734;7.28011;32.06244;43.909;35.60899;33.06055;43.93177;8.24621;24.35159;35.4683;17.26268;35.4683;56.63921;52.3259;53.60037;52.80152;35.1141;38.83298;15.26434;32.98485;42.75512;47.04253;20.80865;34.17601;23.4094;21.63331;19.20937;14.86607;15.26434;22.0;24.75884;0.0;12.36932;16.40122;51.62364;45.96738;67.17887;40.60788;29.96665;46.32494;49.40648;57.45433;56.63921;49.0408;51.15662;45.17743;40.0;49.64877;7.81025;7.2111;27.51363;26.40076;23.34524;30.67572;40.0;45.17743;31.06445;42.52058;40.24922;49.64877;29.61419;31.06445;45.48626;26.57066;21.37756;49.0408;13.34166;16.76305;16.49242;16.49242;36.49658;36.13862;39.62323;41.19466;10.77033;9.0;8.0;5.65685;15.29706;2.82843;38.32754;41.78516;46.95743;47.63402;59.64059;42.2019;27.0;31.90611;26.62705;50.32892;43.13931;44.82187;36.79674;39.59798;39.82462;41.7732;46.01087;42.0119;48.79549
36.05551;24.73863;48.41487;14.14214;36.40055;55.9017;47.16991;45.27693;56.29387;11.18034;35.35534;46.09772;25.0;46.09772;67.26812;61.03278;65.19202;65.0;47.43416;50.24938;22.36068;40.31129;49.24429;50.9902;20.0;35.0;32.01562;33.54102;30.0;13.0384;25.4951;34.1321;33.10589;12.36932;0.0;10.19804;63.1981;57.00877;78.1025;43.28972;39.05125;53.22593;59.4138;66.8431;67.80118;61.40033;63.3877;57.00877;52.08647;60.41523;19.69772;16.27882;39.84972;36.87818;27.20294;32.06244;44.64303;54.20332;41.01219;53.82379;52.39275;61.40033;41.10961;40.49691;54.626;22.2036;24.08319;50.03998;18.35756;29.12044;28.01785;15.26434;42.95346;43.41659;46.09772;46.8188;20.61553;16.97056;5.0;10.63015;20.12461;10.04988;50.63596;54.08327;59.09315;59.07622;71.34424;52.3259;39.11521;43.82921;36.05551;61.61169;54.20332;56.30275;48.01042;50.60632;51.31277;52.49762;57.2014;53.53504;59.81639
41.03657;27.20294;55.56978;21.54066;45.70558;59.40539;51.66237;45.54119;57.38467;9.43398;33.37664;43.0;32.69557;51.85557;73.0;68.47627;69.52697;67.74216;49.73932;48.25971;18.0;48.46648;57.87055;60.53098;30.06659;45.04442;39.35734;37.53665;35.60899;23.02173;23.5372;34.53983;28.28427;16.40122;10.19804;0.0;61.20457;62.24147;83.45058;53.08484;46.14109;61.68468;65.80274;73.78347;72.83543;63.07139;63.32456;55.7315;51.66237;57.07889;24.08319;15.65248;42.19005;42.80187;36.49658;42.0;53.93515;61.40033;47.43416;58.69412;55.47071;65.43699;39.62323;36.22154;49.47727;12.04159;16.12452;60.13319;26.92582;31.62278;27.51363;6.7082;51.5461;51.62364;54.70832;55.7853;26.92582;24.16609;13.15295;18.02776;28.86174;13.60147;51.26402;56.4358;62.1289;63.70243;75.43209;58.60034;39.21734;47.63402;32.06244;66.48308;59.4138;60.87693;53.03772;55.9017;55.9017;58.13777;62.2254;58.0517;65.06919
41.40048;40.5216;54.20332;55.08176;66.4003;32.69557;37.80212;20.59126;18.78829;53.0;28.0;18.68154;54.12024;44.82187;51.66237;61.7171;40.79216;30.14963;26.90725;13.0;43.28972;58.72819;65.94695;76.38063;67.77905;74.62573;52.43091;38.58756;45.27693;64.56005;38.0;30.08322;34.20526;51.62364;63.1981;61.20457;0.0;43.86342;55.08176;75.28612;51.66237;66.4003;52.80152;60.74537;46.87217;22.36068;12.0;7.2111;13.60147;8.94427;46.84015;47.04253;30.23243;45.45327;63.13478;71.34424;70.03571;56.60389;48.08326;40.70626;30.01666;37.36308;22.09072;26.57066;21.40093;62.36185;48.76474;85.14693;57.93962;37.33631;35.22783;55.57877;62.93648;60.10824;64.38167;67.89698;50.32892;53.75872;59.5399;56.29387;58.69412;53.33854;18.38478;25.94224;30.36445;40.49691;42.04759;49.39636;25.29822;34.65545;29.83287;43.01163;42.94182;39.39543;40.80441;42.72002;38.58756;45.27693;42.54409;38.47077;44.94441
21.2132;35.80503;15.29706;43.01163;35.0;11.18034;11.18034;30.0;25.07987;53.15073;41.23106;45.0;33.54102;11.18034;11.18034;18.02776;10.0;18.02776;20.0;40.31129;51.47815;25.0;26.92582;38.07887;47.43416;45.0;26.92582;25.0;27.01851;49.1935;44.72136;33.83785;51.24451;45.96738;57.00877;62.24147;43.86342;0.0;21.2132;40.79216;20.61553;25.55386;8.94427;17.26268;10.81665;22.80351;33.28663;37.94733;32.75668;50.0;38.18377;47.80167;24.04163;20.24846;38.07887;43.10452;33.95585;14.42221;17.08801;4.12311;14.31782;8.94427;38.20995;49.49747;57.21888;70.80254;60.41523;49.33559;40.70626;31.90611;39.81206;60.60528;27.29469;24.18677;26.92582;30.36445;36.40055;40.22437;52.00961;46.40043;39.81206;48.79549;27.45906;18.02776;14.21267;4.47214;16.12452;8.24621;32.55764;16.15549;48.27007;5.09902;2.82843;4.47214;9.21954;6.40312;7.28011;5.09902;1.41421;6.0;2.82843
42.42641;56.85068;32.31099;64.03124;52.20153;26.92582;32.01562;47.43416;38.32754;74.33034;60.41523;61.84658;54.08327;32.01562;11.18034;25.0;15.81139;25.0;38.07887;55.9017;72.11103;42.72002;40.31129;50.0;67.08204;61.84658;47.16991;46.09772;48.16638;69.64194;65.19202;53.7122;70.68239;67.17887;78.1025;83.45058;55.08176;21.2132;0.0;55.44367;40.31129;37.05401;20.24846;18.11077;10.81665;33.01515;43.10452;51.08816;47.67599;63.00794;59.39697;68.88396;43.909;41.23106;57.27128;60.72891;48.50773;27.89265;37.44329;24.83948;31.38471;20.24846;56.30275;67.6757;72.69113;91.83137;80.99383;62.0;61.29437;52.80152;60.20797;81.68843;43.41659;40.80441;41.7732;44.40721;57.48913;61.22091;73.10951;67.47592;60.20797;70.00714;43.17407;33.24154;26.68333;20.24846;13.0384;26.41969;51.47815;36.61967;67.23095;17.20465;24.04163;23.02173;30.41381;27.58623;27.80288;25.6125;21.26029;25.80698;18.38478
33.97058;41.59327;25.4951;33.37664;9.43398;48.46648;39.35734;55.17246;58.83026;48.25971;56.60389;66.4003;25.07987;32.69557;45.04442;30.80584;50.63596;57.87055;48.82622;65.79514;55.08176;17.0;15.13275;8.60233;23.5372;9.43398;23.43075;37.53665;31.40064;30.26549;52.0;49.40648;62.24147;40.60788;43.28972;53.08484;75.28612;40.79216;55.44367;0.0;23.85372;18.68154;36.0;38.07887;49.0408;59.9333;68.26419;68.11755;61.7171;77.7946;37.33631;47.29693;45.27693;29.83287;17.26268;11.40175;7.0;28.0;27.78489;40.80441;48.30114;49.47727;58.41233;65.8635;79.05694;65.03076;61.98387;9.89949;27.29469;41.88078;49.64877;56.0803;13.60147;16.76305;14.03567;11.04536;31.95309;31.7805;40.0125;36.12478;25.31798;42.29657;57.00877;52.35456;52.55473;45.12206;56.32051;32.55764;52.49762;41.04875;62.17717;45.54119;39.29377;43.68066;37.16181;37.0;40.8534;36.13862;41.97618;42.37924;42.42641
11.18034;24.02082;9.43398;25.0;15.81139;25.4951;15.81139;32.01562;34.98571;38.07887;36.40055;44.72136;14.14214;10.0;29.15476;22.36068;30.41381;35.35534;25.0;43.01163;40.31129;7.07107;15.81139;25.0;26.92582;25.4951;7.07107;15.81139;12.04159;29.41088;35.0;28.4605;44.28318;29.96665;39.05125;46.14109;51.66237;20.61553;40.31129;23.85372;0.0;18.11077;20.61553;27.80288;31.01612;36.40055;44.41846;44.55334;38.18377;54.81788;23.08679;34.20526;22.2036;6.7082;17.46425;23.08679;18.38478;15.26434;4.12311;19.0263;24.69818;28.01785;36.67424;45.88028;57.69749;56.46238;48.83646;33.6006;21.26029;22.2036;31.14482;46.23851;11.40175;8.94427;13.41641;16.64332;19.23538;22.2036;34.20526;28.6007;20.0;32.64966;33.30165;28.63564;29.61419;24.18677;36.67424;13.89244;30.41381;17.20465;42.95346;25.70992;18.24829;22.02272;14.14214;15.0333;18.11077;15.52417;21.37756;20.02498;23.08679
28.86174;42.0119;12.20656;40.16217;18.38478;35.4683;28.6007;48.30114;48.16638;54.57105;54.34151;62.03225;29.12044;21.63331;27.16616;12.16553;34.53983;43.56604;39.66106;59.48109;58.07753;13.34166;4.24264;13.15295;36.23534;26.41969;23.19483;33.73426;30.01666;41.34005;53.03772;46.32494;62.39391;46.32494;53.22593;61.68468;66.4003;25.55386;37.05401;18.68154;18.11077;0.0;18.68154;19.41649;31.7805;47.50789;57.28001;59.64059;53.53504;70.83078;40.31129;51.47815;39.0;24.5153;26.62705;26.40076;12.08305;11.18034;19.92486;27.01851;36.79674;34.48188;54.08327;63.78871;75.02666;72.8011;66.37017;25.07987;34.9285;40.31129;49.25444;62.8172;10.29563;10.19804;7.2111;8.06226;35.69314;37.64306;48.8467;43.65776;33.10589;48.76474;48.25971;41.03657;39.20459;30.01666;39.56008;17.80449;47.75982;32.24903;61.0;29.54657;25.0;29.41088;25.6125;24.04163;28.28427;22.02272;26.92582;29.06888;26.40076
25.4951;40.71855;12.08305;45.27693;32.01562;20.12461;18.02776;38.20995;34.0147;57.14018;48.37355;53.15073;34.71311;14.31782;9.21954;9.21954;16.12452;26.1725;28.28427;48.83646;57.00877;22.47221;21.09502;31.7805;47.01064;41.7732;27.65863;30.08322;30.23243;50.0;50.59644;40.60788;58.0517;49.40648;59.4138;65.80274;52.80152;8.94427;20.24846;36.0;20.61553;18.68154;0.0;9.05539;13.15295;31.62278;42.19005;46.8188;41.48494;58.82176;41.88078;52.35456;31.14482;23.02173;37.12142;40.5216;29.0;8.0;18.43909;12.36932;23.08679;16.97056;46.0;57.07889;65.62012;75.29276;65.9242;43.56604;41.86884;37.33631;45.88028;65.0;23.34524;20.61553;22.02272;25.01999;39.05125;42.44997;54.48853;48.83646;40.60788;52.20153;36.13862;26.92582;23.02173;12.80625;20.88061;7.2111;40.04997;23.08679;55.44367;11.40175;10.19804;13.41641;15.13275;12.04159;15.13275;9.05539;10.29563;14.56022;8.48528
34.17601;49.39636;18.43909;52.80152;36.23534;28.16026;27.07397;47.09565;42.05948;65.36819;57.42822;62.07254;41.86884;23.08679;10.63015;7.28011;21.40093;32.44996;37.12142;57.55867;65.78754;27.80288;23.08679;32.06244;52.80152;45.31004;34.82815;38.8973;38.47077;56.58622;59.48109;49.64877;67.08204;57.45433;66.8431;73.78347;60.74537;17.26268;18.11077;38.07887;27.80288;19.41649;9.05539;0.0;16.27882;38.91015;49.65884;55.08176;50.01;67.18631;50.11986;60.83584;40.1995;31.30495;42.80187;44.72136;31.32092;12.72792;26.41969;21.09502;31.57531;23.70654;55.00909;66.1211;74.43118;83.64807;74.67262;44.04543;48.83646;46.17359;54.81788;73.3553;27.29469;25.23886;25.07987;27.20294;46.87217;50.0;62.00806;56.40035;47.38143;60.20797;44.72136;35.17101;30.46309;20.24846;24.20744;15.81139;49.09175;32.14032;64.49806;17.88854;19.0263;21.58703;24.18677;21.09502;24.02082;18.11077;18.43909;23.19483;15.81139
31.89044;46.09772;24.18677;53.82379;44.40721;16.49242;21.26029;37.10795;29.01724;63.65532;49.76947;51.78803;44.29447;21.9545;5.65685;21.0238;6.08276;17.08801;27.51363;46.17359;61.29437;34.52535;34.23449;44.91102;57.93962;54.33231;37.57659;35.38361;37.80212;59.94164;54.3783;42.94182;60.00833;56.63921;67.80118;72.83543;46.87217;10.81665;10.81665;49.0408;31.01612;31.7805;13.15295;16.27882;0.0;24.5153;35.17101;42.10701;38.0526;54.23099;48.83646;58.13777;33.12099;31.06445;48.38388;52.7731;42.04759;21.09502;27.73085;14.14214;20.88061;10.04988;45.88028;57.28001;63.12686;81.05554;70.17834;56.7186;51.47815;42.0119;49.39636;70.93659;36.05551;33.13608;35.01428;38.11824;47.20169;51.0392;62.80127;57.2014;50.53712;59.46427;33.24154;23.19483;17.0;9.43398;8.06226;17.46425;40.8534;25.80698;56.64804;6.40312;13.60147;12.20656;19.84943;17.20465;17.02939;15.65248;10.63015;15.0;8.06226
29.15476;36.68787;35.80503;49.49747;52.20153;12.04159;20.61553;18.43909;6.40312;53.7122;32.55764;30.41381;44.10215;27.29469;29.41088;40.80441;18.43909;8.06226;14.14214;23.76973;47.43416;42.95346;48.01042;59.07622;59.07622;61.68468;39.81206;29.06888;35.01428;58.13777;40.49691;28.6531;42.44997;49.0408;61.40033;63.07139;22.36068;22.80351;33.01515;59.9333;36.40055;47.50789;31.62278;38.91015;24.5153;0.0;10.77033;18.11077;15.65248;30.0;41.97618;47.42362;21.58703;31.7805;51.78803;58.94065;53.7122;36.76955;32.31099;20.51828;11.7047;15.23155;26.90725;37.44329;40.02499;68.24222;55.44367;69.35416;50.01;32.28002;35.8469;59.16925;46.52956;43.41659;47.16991;50.77401;43.18565;47.26521;56.75385;51.97115;50.01;51.5461;12.72792;8.06226;8.60233;18.86796;20.09975;29.73214;24.41311;20.22375;38.28838;21.0238;22.62742;18.43909;22.82542;23.60085;19.41649;25.4951;21.40093;18.43909;23.32381
35.4683;39.01282;45.27693;53.08484;59.94164;22.2036;29.20616;18.11077;9.43398;54.34151;30.46309;24.75884;49.72927;36.23534;40.16217;51.31277;29.12044;18.24829;19.69772;17.69181;46.23851;51.31277;57.38467;68.24954;64.32729;68.942;46.61545;33.95585;40.5216;62.28965;39.84972;29.27456;39.11521;51.15662;63.3877;63.32456;12.0;33.28663;43.10452;68.26419;44.41846;57.28001;42.19005;49.65884;35.17101;10.77033;0.0;10.0;11.7047;20.39608;45.01111;48.05206;25.4951;38.91015;58.18935;65.9242;62.42596;46.8615;40.49691;30.61046;20.51828;26.0;24.16609;32.64966;31.7805;66.64083;53.23533;77.93587;54.74486;35.01428;35.90265;58.5235;55.21775;52.20153;56.22277;59.81639;47.38143;51.24451;59.13544;55.0;55.10898;53.33854;13.0384;16.27882;19.23538;29.52965;30.06659;39.69887;24.33105;27.29469;34.66987;31.7805;32.80244;28.84441;31.89044;33.24154;29.0;35.4683;31.90611;28.42534;34.0
34.20526;33.73426;47.43416;48.27007;59.20304;26.92582;31.06445;13.41641;13.15295;47.16991;22.36068;15.0;46.95743;38.01316;46.52956;55.54278;36.05551;26.1725;20.0;8.06226;38.07887;51.62364;59.03389;69.35416;60.74537;67.41662;45.22168;31.38471;38.07887;57.72348;32.24903;23.34524;29.96665;45.17743;57.00877;55.7315;7.2111;37.94733;51.08816;68.11755;44.55334;59.64059;46.8188;55.08176;42.10701;18.11077;10.0;0.0;6.40312;12.16553;40.02499;41.04875;23.02173;38.28838;55.9464;64.14047;62.93648;50.11986;41.03657;34.53983;23.76973;32.24903;16.12452;23.02173;22.13594;57.93962;44.38468;77.98718;50.92151;30.36445;29.0;50.44799;55.86591;53.07542;57.38467;60.87693;43.32436;46.84015;53.15073;49.64877;51.62364;47.04253;11.40175;19.92486;25.17936;34.9285;38.20995;42.94182;18.43909;27.65863;25.4951;37.65634;36.76955;33.52611;34.1321;36.23534;32.20248;38.91015;36.68787;32.31099;39.29377
27.80288;28.16026;41.34005;42.57934;52.80152;22.09072;25.05993;7.28011;9.48683;42.75512;18.78829;14.76482;40.71855;31.90611;42.04759;49.98;32.14032;23.4094;13.89244;8.24621;34.53983;45.25483;52.80152;63.03174;54.70832;61.05735;38.83298;25.05993;31.76476;51.97115;28.16026;18.0;27.80288;40.0;52.08647;51.66237;13.60147;32.75668;47.67599;61.7171;38.18377;53.53504;41.48494;50.01;38.0526;15.65248;11.7047;6.40312;0.0;17.46425;34.36568;36.49658;16.64332;31.89044;49.64877;57.80138;56.56854;44.28318;34.71311;29.12044;18.43909;28.01785;12.52996;22.02272;25.07987;55.00909;41.67733;71.58911;44.92215;24.5153;24.33105;46.8188;49.51767;46.75468;51.08816;54.56189;37.36308;41.0;48.0;44.18144;45.54119;42.04759;5.38516;15.0333;21.09502;30.14963;35.17101;37.16181;13.0;21.40093;23.43075;33.06055;31.32092;28.44293;28.17801;30.46309;26.57066;33.24154;31.57531;26.92582;34.36568
43.93177;39.82462;58.66856;54.12947;68.593;39.05125;42.48529;22.80351;25.31798;49.64877;25.29822;14.31782;55.0;49.24429;58.69412;67.41662;48.16638;38.01316;31.30495;12.04159;39.11521;61.84658;69.89278;79.81228;67.60178;76.05919;54.45181;40.31129;46.75468;63.56099;34.9285;29.68164;29.01724;49.64877;60.41523;57.07889;8.94427;50.0;63.00794;77.7946;54.81788;70.83078;58.82176;67.18631;54.23099;30.0;20.39608;12.16553;17.46425;0.0;46.06517;44.14748;32.64966;48.27007;64.2028;72.62231;73.10951;61.7414;51.61395;46.48656;35.73514;44.40721;20.59126;21.0238;12.72792;56.7186;43.28972;87.69265;57.80138;37.44329;33.24154;51.0;66.21933;63.60031;68.00735;71.40028;50.24938;53.23533;57.28001;54.78138;58.83026;50.96077;22.84732;32.01562;37.33631;47.07441;50.03998;54.626;25.6125;38.58756;25.01999;49.81967;48.70318;45.60702;45.61798;47.92703;44.01136;50.69517;48.76474;44.27189;51.41984
16.97056;6.32456;32.31099;8.24621;28.16026;36.23534;27.80288;27.16616;37.21559;15.26434;21.40093;32.44996;12.36932;27.80288;48.9183;45.31004;45.80393;45.31004;27.89265;34.53983;18.11077;27.07397;37.05401;42.75512;21.63331;32.44996;17.11724;13.89244;11.6619;17.72005;14.76482;16.76305;25.05993;7.81025;19.69772;24.08319;46.84015;38.18377;59.39697;37.33631;23.08679;40.31129;41.88078;50.11986;48.83646;41.97618;45.01111;40.02499;34.36568;46.06517;0.0;11.18034;20.39608;18.86796;20.59126;28.84441;35.51056;38.07887;23.70654;34.71311;32.69557;41.88078;25.4951;29.73214;43.86342;33.54102;26.07681;46.51881;12.04159;10.0;13.45362;23.25941;31.0;30.14963;34.0147;36.05551;5.38516;7.2111;14.86607;10.04988;13.45362;10.63015;32.0;34.48188;39.39543;39.82462;51.86521;34.66987;21.58703;24.18677;25.6125;42.52058;35.35534;37.01351;29.0;31.82766;32.01562;34.05877;38.20995;34.20526;41.01219
